,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
867,flights,AA-400-DFW-JFK,,11:01 a.m.,,3:04 p.m.
594,flightstats,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
493,flightview,AA-400-DFW-JFK,10:40 a.m.,11:02 a.m.,2:59 p.m.,3:04 p.m.
1814,flylouisville,AA-400-DFW-JFK,,11:01 a.m.,,3:04 p.m.
1545,flytecomm,AA-400-DFW-JFK,,11:02 a.m.,,2:58 p.m.
1126,foxbusiness,AA-400-DFW-JFK,10:40 a.m.,11:02 a.m.,2:59 p.m.,3:04 p.m.
2211,gofox,AA-400-DFW-JFK,10:40 a.m.,11:02 a.m.,2:59 p.m.,3:04 p.m.
108,helloflight,AA-400-DFW-JFK,,11:02 a.m.,,2:58 p.m.
1281,myrateplan,AA-400-DFW-JFK,,11:02 a.m.,,2:58 p.m.
1379,orbitz,AA-400-DFW-JFK,10:40aDec 1,10:47aDec 1,2:59 p.m.,3:04 p.m.
685,panynj,AA-400-DFW-JFK,10:40 a.m.,11:02 a.m.,2:59 p.m.,3:04 p.m.
1915,quicktrip,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
1033,travelocity,AA-400-DFW-JFK,10:40 a.m.,10:47 a.m.,2:59 p.m.,3:04 p.m.
1197,usatoday,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
299,weather,AA-400-DFW-JFK,10:40 a.m.,11:02 a.m.,2:59 p.m.,2:52 p.m.
1702,wunderground,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:35 p.m.,2:58 p.m.
18,aa,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
432,airtravelcenter,AA-404-MIA-MCO,,6:58 a.m.,,7:37 a.m.
2045,allegiantair,AA-404-MIA-MCO,6:45 a.m.,6:58 a.m.,7:45 a.m.,7:32 a.m.
245,boston,AA-404-MIA-MCO,6:45 a.m.,6:58 a.m.,7:45 a.m.,7:32 a.m.
2145,businesstravellogue,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
924,flightarrival,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
2274,flightaware,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:25 a.m.,7:35 a.m.
789,flightexplorer,AA-404-MIA-MCO,,6:58 a.m.,,7:37 a.m.
906,flights,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
569,flightstats,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
532,flightview,AA-404-MIA-MCO,6:45 a.m.,6:58 a.m.,7:45 a.m.,7:32 a.m.
1853,flylouisville,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
1582,flytecomm,AA-404-MIA-MCO,,6:58 a.m.,,7:37 a.m.
1165,foxbusiness,AA-404-MIA-MCO,6:45 a.m.,6:58 a.m.,7:45 a.m.,7:32 a.m.
2250,gofox,AA-404-MIA-MCO,6:45 a.m.,6:58 a.m.,7:45 a.m.,7:32 a.m.
145,helloflight,AA-404-MIA-MCO,,6:58 a.m.,,7:37 a.m.
806,mco,AA-404-MIA-MCO,,,Thu  7:45,Thu  7:31
1318,myrateplan,AA-404-MIA-MCO,,6:58 a.m.,,7:37 a.m.
1636,mytripandmore,AA-404-MIA-MCO,6:45aDec 1,6:41aDec 1,7:45aDec 1,7:40aDec 1
1417,orbitz,AA-404-MIA-MCO,6:45aDec 1,6:41aDec 1,7:45aDec 1,7:40aDec 1
724,panynj,AA-404-MIA-MCO,6:45 a.m.,6:58 a.m.,7:45 a.m.,7:32 a.m.
1890,quicktrip,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
1066,travelocity,AA-404-MIA-MCO,6:45 a.m.,6:41 a.m.,7:45 a.m.,7:40 a.m.
1184,usatoday,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
332,weather,AA-404-MIA-MCO,6:45 a.m.,6:58 a.m.,7:45 a.m.,7:40 a.m.
2340,world-flight-tracker,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
1680,wunderground,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:25 a.m.,7:35 a.m.
43,aa,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
424,airtravelcenter,AA-415-BOS-ORD,,8:55 a.m.,,10:12 a.m.
2035,allegiantair,AA-415-BOS-ORD,,8:56 a.m.,,10:10 a.m.
235,boston,AA-415-BOS-ORD,,8:56 a.m.,,10:10 a.m.
2135,businesstravellogue,AA-415-BOS-ORD,,8:56 a.m.,,10:16 a.m.
896,flights,AA-415-BOS-ORD,,8:56 a.m.,,10:16 a.m.
619,flightstats,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
522,flightview,AA-415-BOS-ORD,,8:56 a.m.,,10:10 a.m.
1843,flylouisville,AA-415-BOS-ORD,,8:56 a.m.,,10:16 a.m.
1574,flytecomm,AA-415-BOS-ORD,,8:55 a.m.,,10:12 a.m.
1155,foxbusiness,AA-415-BOS-ORD,,8:56 a.m.,,10:10 a.m.
2240,gofox,AA-415-BOS-ORD,,8:56 a.m.,,10:10 a.m.
137,helloflight,AA-415-BOS-ORD,,8:55 a.m.,,10:12 a.m.
1472,ifly,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
1310,myrateplan,AA-415-BOS-ORD,,8:55 a.m.,,10:12 a.m.
1632,mytripandmore,AA-415-BOS-ORD,8:35aDec 1,8:32aDec 1,10:40aDec 1,10:16aDec 1
1407,orbitz,AA-415-BOS-ORD,8:35aDec 1,8:32aDec 1,10:40aDec 1,10:16aDec 1
1658,ord,AA-415-BOS-ORD,8:35 a.m.,,10:40 a.m.,
714,panynj,AA-415-BOS-ORD,,8:56 a.m.,,10:10 a.m.
1940,quicktrip,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
1059,travelocity,AA-415-BOS-ORD,8:35 a.m.,8:32 a.m.,10:40 a.m.,10:16 a.m.
326,weather,AA-415-BOS-ORD,8:35 a.m.,,10:40 a.m.,
30,aa,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
431,airtravelcenter,AA-4198-ORD-CLE,,10:55 a.m.,,12:37 p.m.
2044,allegiantair,AA-4198-ORD-CLE,10:40 a.m.,10:55 a.m.,12:55 p.m.,12:48 p.m.
244,boston,AA-4198-ORD-CLE,10:40 a.m.,10:55 a.m.,12:55 p.m.,12:48 p.m.
2144,businesstravellogue,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
965,flightarrival,AA-4198-ORD-CLE,10:40 a.m.,10:55 a.m.,12:55 p.m.,12:48 p.m.
2317,flightaware,AA-4198-ORD-CLE,10:40 a.m.,10:55 a.m.,12:45 p.m.,12:37 p.m.
788,flightexplorer,AA-4198-ORD-CLE,,10:55 a.m.,,12:37 p.m.
905,flights,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
625,flightstats,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
531,flightview,AA-4198-ORD-CLE,10:40 a.m.,10:55 a.m.,12:55 p.m.,12:48 p.m.
1852,flylouisville,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
1581,flytecomm,AA-4198-ORD-CLE,,10:55 a.m.,,12:37 p.m.
1164,foxbusiness,AA-4198-ORD-CLE,10:40 a.m.,10:55 a.m.,12:55 p.m.,12:48 p.m.
2249,gofox,AA-4198-ORD-CLE,10:40 a.m.,10:55 a.m.,12:55 p.m.,12:48 p.m.
144,helloflight,AA-4198-ORD-CLE,,10:55 a.m.,,12:37 p.m.
1317,myrateplan,AA-4198-ORD-CLE,,10:55 a.m.,,12:37 p.m.
1416,orbitz,AA-4198-ORD-CLE,10:40aDec 1,10:35aDec 1,12:55 p.m.,12:50 p.m.
1654,ord,AA-4198-ORD-CLE,10:40 a.m.,,12:55 p.m.,
723,panynj,AA-4198-ORD-CLE,10:40 a.m.,10:55 a.m.,12:55 p.m.,12:48 p.m.
1946,quicktrip,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
1064,travelocity,AA-4198-ORD-CLE,10:40 a.m.,10:35 a.m.,12:55 p.m.,12:50 p.m.
331,weather,AA-4198-ORD-CLE,10:40 a.m.,,12:55 p.m.,
2372,world-flight-tracker,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
1723,wunderground,AA-4198-ORD-CLE,10:40 a.m.,10:55 a.m.,12:45 p.m.,12:37 p.m.
41,aa,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
420,airtravelcenter,AA-4277-CVG-JFK,,12:11 p.m.,,1:42 p.m.
2031,allegiantair,AA-4277-CVG-JFK,12:10 p.m.,12:11 p.m.,2:15 p.m.,1:43 p.m.
231,boston,AA-4277-CVG-JFK,12:10 p.m.,12:11 p.m.,2:15 p.m.,1:40 p.m.
2131,businesstravellogue,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
957,flightarrival,AA-4277-CVG-JFK,12:10 p.m.,12:11 p.m.,2:15 p.m.,1:40 p.m.
2311,flightaware,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:05 p.m.,1:42 p.m.
785,flightexplorer,AA-4277-CVG-JFK,,12:11 p.m.,,1:42 p.m.
892,flights,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
616,flightstats,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
518,flightview,AA-4277-CVG-JFK,12:10 p.m.,12:11 p.m.,2:15 p.m.,1:43 p.m.
1839,flylouisville,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
1570,flytecomm,AA-4277-CVG-JFK,,12:11 p.m.,,1:42 p.m.
1151,foxbusiness,AA-4277-CVG-JFK,12:10 p.m.,12:11 p.m.,2:15 p.m.,1:43 p.m.
2236,gofox,AA-4277-CVG-JFK,12:10 p.m.,12:11 p.m.,2:15 p.m.,1:43 p.m.
133,helloflight,AA-4277-CVG-JFK,,12:11 p.m.,,1:42 p.m.
1306,myrateplan,AA-4277-CVG-JFK,,12:11 p.m.,,1:42 p.m.
1629,mytripandmore,AA-4277-CVG-JFK,12:10 p.m.,12:01 p.m.,2:15 p.m.,1:43 p.m.
1403,orbitz,AA-4277-CVG-JFK,12:10 p.m.,12:01 p.m.,2:15 p.m.,1:43 p.m.
710,panynj,AA-4277-CVG-JFK,12:10 p.m.,12:11 p.m.,2:15 p.m.,1:43 p.m.
1937,quicktrip,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
1055,travelocity,AA-4277-CVG-JFK,12:10 p.m.,12:01 p.m.,2:15 p.m.,1:43 p.m.
1212,usatoday,AA-4277-CVG-JFK,12:10 p.m.,,2:15 p.m.,
321,weather,AA-4277-CVG-JFK,12:10 p.m.,,2:15 p.m.,
2366,world-flight-tracker,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
1717,wunderground,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:05 p.m.,1:42 p.m.
23,aa,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
381,airtravelcenter,AA-4307-ORD-DTW,,6:56 p.m.,,8:38 p.m.
1994,allegiantair,AA-4307-ORD-DTW,6:45 p.m.,6:56 p.m.,9:10 p.m.,8:43 p.m.
194,boston,AA-4307-ORD-DTW,6:45 p.m.,6:56 p.m.,9:10 p.m.,8:43 p.m.
2094,businesstravellogue,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
930,flightarrival,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
2287,flightaware,AA-4307-ORD-DTW,6:45 p.m.,6:56 p.m.,9:00 p.m.,8:38 p.m.
759,flightexplorer,AA-4307-ORD-DTW,,6:56 p.m.,,8:38 p.m.
855,flights,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
580,flightstats,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
481,flightview,AA-4307-ORD-DTW,6:45 p.m.,6:56 p.m.,9:10 p.m.,8:43 p.m.
987,flightwise,AA-4307-ORD-DTW,6:45 p.m.,6:56 p.m.,9:00 p.m.,8:38 p.m.
1802,flylouisville,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
1531,flytecomm,AA-4307-ORD-DTW,,6:56 p.m.,,8:38 p.m.
1114,foxbusiness,AA-4307-ORD-DTW,6:45 p.m.,6:56 p.m.,9:10 p.m.,8:43 p.m.
2199,gofox,AA-4307-ORD-DTW,6:45 p.m.,6:56 p.m.,9:10 p.m.,8:43 p.m.
94,helloflight,AA-4307-ORD-DTW,,6:56 p.m.,,8:38 p.m.
1267,myrateplan,AA-4307-ORD-DTW,,6:56 p.m.,,8:38 p.m.
1616,mytripandmore,AA-4307-ORD-DTW,6:45 p.m.,6:40 p.m.,9:10 p.m.,8:53 p.m.
1367,orbitz,AA-4307-ORD-DTW,6:45 p.m.,6:40 p.m.,9:10 p.m.,8:53 p.m.
1645,ord,AA-4307-ORD-DTW,11/30 6:45 p.m.,,11/30 9:10 p.m.,
673,panynj,AA-4307-ORD-DTW,6:45 p.m.,6:56 p.m.,9:10 p.m.,8:43 p.m.
1901,quicktrip,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
1024,travelocity,AA-4307-ORD-DTW,6:45 p.m.,6:40 p.m.,9:10 p.m.,8:53 p.m.
1191,usatoday,AA-4307-ORD-DTW,6:45 p.m.,,9:10 p.m.,
287,weather,AA-4307-ORD-DTW,6:45 p.m.,,9:10 p.m.,
2347,world-flight-tracker,AA-4307-ORD-DTW,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
1693,wunderground,AA-4307-ORD-DTW,6:45 p.m.,6:56 p.m.,9:00 p.m.,8:38 p.m.
35,aa,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
404,airtravelcenter,AA-431-MIA-SFO,,8:52 a.m.,,11:33 a.m.
2015,allegiantair,AA-431-MIA-SFO,8:35 a.m.,8:52 a.m.,11:50 a.m.,11:44 a.m.
215,boston,AA-431-MIA-SFO,8:35 a.m.,8:52 a.m.,11:50 a.m.,11:40 a.m.
2115,businesstravellogue,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
944,flightarrival,AA-431-MIA-SFO,8:35 a.m.,8:52 a.m.,11:50 a.m.,11:40 a.m.
2303,flightaware,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:22 a.m.,11:33 a.m.
775,flightexplorer,AA-431-MIA-SFO,,8:52 a.m.,,11:33 a.m.
876,flights,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
603,flightstats,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
502,flightview,AA-431-MIA-SFO,8:35 a.m.,8:52 a.m.,11:50 a.m.,11:44 a.m.
1823,flylouisville,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
1554,flytecomm,AA-431-MIA-SFO,,8:52 a.m.,,11:33 a.m.
1135,foxbusiness,AA-431-MIA-SFO,8:35 a.m.,8:52 a.m.,11:50 a.m.,11:44 a.m.
2220,gofox,AA-431-MIA-SFO,8:35 a.m.,8:52 a.m.,11:50 a.m.,11:44 a.m.
117,helloflight,AA-431-MIA-SFO,,8:52 a.m.,,11:33 a.m.
1463,ifly,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
1290,myrateplan,AA-431-MIA-SFO,,8:52 a.m.,,11:33 a.m.
1621,mytripandmore,AA-431-MIA-SFO,8:35aDec 1,8:31aDec 1,11:50aDec 1,11:44aDec 1
1388,orbitz,AA-431-MIA-SFO,8:35aDec 1,8:31aDec 1,11:50aDec 1,11:44aDec 1
694,panynj,AA-431-MIA-SFO,8:35 a.m.,8:52 a.m.,11:50 a.m.,11:44 a.m.
1924,quicktrip,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
1483,sfo,AA-431-MIA-SFO,,,11:50 a.m.,
1040,travelocity,AA-431-MIA-SFO,8:35 a.m.,8:31 a.m.,11:50 a.m.,11:44 a.m.
306,weather,AA-431-MIA-SFO,8:35 a.m.,8:52 a.m.,11:50 a.m.,11:39 a.m.
2360,world-flight-tracker,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
1709,wunderground,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:22 a.m.,11:33 a.m.
21,aa,AA-4330-CVG-ORD,3:35 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
378,airtravelcenter,AA-4330-CVG-ORD,3:35 p.m.,,4:00 p.m.,
1991,allegiantair,AA-4330-CVG-ORD,,3:36 p.m.,,3:25 p.m.
191,boston,AA-4330-CVG-ORD,,3:36 p.m.,,3:25 p.m.
2091,businesstravellogue,AA-4330-CVG-ORD,,3:36 p.m.,,3:33 p.m.
2284,flightaware,AA-4330-CVG-ORD,3:35 p.m.,3:36 p.m.,3:50 p.m.,3:26 p.m.
757,flightexplorer,AA-4330-CVG-ORD,,3:36 p.m.,,3:26 p.m.
852,flights,AA-4330-CVG-ORD,,3:36 p.m.,,3:33 p.m.
577,flightstats,AA-4330-CVG-ORD,3:35 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
478,flightview,AA-4330-CVG-ORD,,3:36 p.m.,,3:25 p.m.
984,flightwise,AA-4330-CVG-ORD,3:35 p.m.,3:36 p.m.,3:50 p.m.,3:26 p.m.
1799,flylouisville,AA-4330-CVG-ORD,,3:36 p.m.,,3:33 p.m.
1528,flytecomm,AA-4330-CVG-ORD,3:35 p.m.,,4:00 p.m.,
1111,foxbusiness,AA-4330-CVG-ORD,,3:36 p.m.,,3:25 p.m.
2196,gofox,AA-4330-CVG-ORD,,3:36 p.m.,,3:25 p.m.
91,helloflight,AA-4330-CVG-ORD,3:35 p.m.,,4:00 p.m.,
1264,myrateplan,AA-4330-CVG-ORD,3:35 p.m.,,4:00 p.m.,
1364,orbitz,AA-4330-CVG-ORD,3:35 p.m.,3:27 p.m.,4:00 p.m.,3:33 p.m.
1659,ord,AA-4330-CVG-ORD,3:35 p.m.,,4:00 p.m.,
670,panynj,AA-4330-CVG-ORD,,3:36 p.m.,,3:25 p.m.
1898,quicktrip,AA-4330-CVG-ORD,3:35 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
1190,usatoday,AA-4330-CVG-ORD,3:35 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
1690,wunderground,AA-4330-CVG-ORD,3:35 p.m.,3:36 p.m.,3:50 p.m.,3:26 p.m.
16,aa,AA-4344-ORD-DTW,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
371,airtravelcenter,AA-4344-ORD-DTW,,12:14 p.m.,,1:55 p.m.
1984,allegiantair,AA-4344-ORD-DTW,,12:14 p.m.,,2:01 p.m.
184,boston,AA-4344-ORD-DTW,,12:14 p.m.,,2:01 p.m.
2084,businesstravellogue,AA-4344-ORD-DTW,,12:13 p.m.,,2:10 p.m.
914,flightarrival,AA-4344-ORD-DTW,,12:14 p.m.,,2:01 p.m.
752,flightexplorer,AA-4344-ORD-DTW,,12:14 p.m.,,1:55 p.m.
845,flights,AA-4344-ORD-DTW,,12:13 p.m.,,2:10 p.m.
543,flightstats,AA-4344-ORD-DTW,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
471,flightview,AA-4344-ORD-DTW,,12:14 p.m.,,2:01 p.m.
1792,flylouisville,AA-4344-ORD-DTW,,12:13 p.m.,,2:10 p.m.
1521,flytecomm,AA-4344-ORD-DTW,,12:14 p.m.,,1:55 p.m.
1104,foxbusiness,AA-4344-ORD-DTW,,12:14 p.m.,,2:01 p.m.
2189,gofox,AA-4344-ORD-DTW,,12:14 p.m.,,2:01 p.m.
84,helloflight,AA-4344-ORD-DTW,,12:14 p.m.,,1:55 p.m.
1257,myrateplan,AA-4344-ORD-DTW,,12:14 p.m.,,1:55 p.m.
1606,mytripandmore,AA-4344-ORD-DTW,11:45aDec 1,11:47aDec 1,2:00 p.m.,2:10 p.m.
1357,orbitz,AA-4344-ORD-DTW,11:45aDec 1,11:47aDec 1,2:00 p.m.,2:10 p.m.
1652,ord,AA-4344-ORD-DTW,11:45 a.m.,,2:00 p.m.,
663,panynj,AA-4344-ORD-DTW,,12:14 p.m.,,2:01 p.m.
1864,quicktrip,AA-4344-ORD-DTW,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
1017,travelocity,AA-4344-ORD-DTW,11:45 a.m.,11:47 a.m.,2:00 p.m.,2:10 p.m.
280,weather,AA-4344-ORD-DTW,11:45 a.m.,,2:00 p.m.,
8,aa,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
361,airtravelcenter,AA-446-DFW-PHL,,12:13 p.m.,,4:08 p.m.
1974,allegiantair,AA-446-DFW-PHL,11:50 a.m.,12:13 p.m.,3:50 p.m.,4:09 p.m.
174,boston,AA-446-DFW-PHL,11:50 a.m.,12:13 p.m.,3:50 p.m.,4:09 p.m.
2074,businesstravellogue,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
800,dfw,AA-446-DFW-PHL,11:50 a.m.,,,
2266,flightaware,AA-446-DFW-PHL,11:50 a.m.,12:13 p.m.,3:33 p.m.,3:59 p.m.
744,flightexplorer,AA-446-DFW-PHL,,12:13 p.m.,,4:08 p.m.
835,flights,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
559,flightstats,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
461,flightview,AA-446-DFW-PHL,11:50 a.m.,12:13 p.m.,3:50 p.m.,4:09 p.m.
1782,flylouisville,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
1511,flytecomm,AA-446-DFW-PHL,,12:13 p.m.,,4:08 p.m.
1094,foxbusiness,AA-446-DFW-PHL,11:50 a.m.,12:13 p.m.,3:50 p.m.,4:09 p.m.
2179,gofox,AA-446-DFW-PHL,11:50 a.m.,12:13 p.m.,3:50 p.m.,4:09 p.m.
74,helloflight,AA-446-DFW-PHL,,12:13 p.m.,,4:08 p.m.
1480,ifly,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
1247,myrateplan,AA-446-DFW-PHL,,12:13 p.m.,,4:08 p.m.
1347,orbitz,AA-446-DFW-PHL,11:50aDec 1,11:54aDec 1,3:50 p.m.,4:09 p.m.
653,panynj,AA-446-DFW-PHL,11:50 a.m.,12:13 p.m.,3:50 p.m.,4:09 p.m.
1422,phl,AA-446-DFW-PHL,,,3:50 p.m.,
1880,quicktrip,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
1006,travelocity,AA-446-DFW-PHL,11:50 a.m.,11:54 a.m.,3:50 p.m.,4:09 p.m.
269,weather,AA-446-DFW-PHL,11:50 a.m.,,3:50 p.m.,
2333,world-flight-tracker,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
1672,wunderground,AA-446-DFW-PHL,11:50 a.m.,12:13 p.m.,3:33 p.m.,3:59 p.m.
9,aa,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
363,airtravelcenter,AA-466-IAH-MIA,,6:09 a.m.,,8:50 a.m.
1976,allegiantair,AA-466-IAH-MIA,6:00 a.m.,6:09 a.m.,9:20 a.m.,9:05 a.m.
176,boston,AA-466-IAH-MIA,6:00 a.m.,6:09 a.m.,9:20 a.m.,9:00 a.m.
2076,businesstravellogue,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
921,flightarrival,AA-466-IAH-MIA,6:00 a.m.,6:09 a.m.,9:20 a.m.,9:00 a.m.
2268,flightaware,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,8:51 a.m.,8:50 a.m.
746,flightexplorer,AA-466-IAH-MIA,,6:09 a.m.,,8:50 a.m.
837,flights,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
561,flightstats,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
463,flightview,AA-466-IAH-MIA,6:00 a.m.,6:09 a.m.,9:20 a.m.,9:05 a.m.
1784,flylouisville,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
1513,flytecomm,AA-466-IAH-MIA,,6:09 a.m.,,8:50 a.m.
1096,foxbusiness,AA-466-IAH-MIA,6:00 a.m.,6:09 a.m.,9:20 a.m.,9:05 a.m.
2181,gofox,AA-466-IAH-MIA,6:00 a.m.,6:09 a.m.,9:20 a.m.,9:05 a.m.
76,helloflight,AA-466-IAH-MIA,,6:09 a.m.,,8:50 a.m.
795,mia,AA-466-IAH-MIA,,,9:20A 12-01-11,9:04A
1249,myrateplan,AA-466-IAH-MIA,,6:09 a.m.,,8:50 a.m.
1600,mytripandmore,AA-466-IAH-MIA,6:00aDec 1,5:58aDec 1,9:20aDec 1,9:05aDec 1
1349,orbitz,AA-466-IAH-MIA,6:00aDec 1,5:58aDec 1,9:20aDec 1,9:05aDec 1
655,panynj,AA-466-IAH-MIA,6:00 a.m.,6:09 a.m.,9:20 a.m.,9:05 a.m.
1882,quicktrip,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
1007,travelocity,AA-466-IAH-MIA,6:00 a.m.,5:58 a.m.,9:20 a.m.,9:05 a.m.
1180,usatoday,AA-466-IAH-MIA,6:00 a.m.,6:09 a.m.,9:20 a.m.,9:00 a.m.
270,weather,AA-466-IAH-MIA,6:00 a.m.,6:09 a.m.,9:20 a.m.,8:50 a.m.
2334,world-flight-tracker,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
1674,wunderground,AA-466-IAH-MIA,6:00 a.m.,6:08 a.m.,8:51 a.m.,8:50 a.m.
7,aa,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
356,airtravelcenter,AA-484-DFW-MIA,,4:29 p.m.,,7:37 p.m.
